
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
5529,0.0880143053416,0.0888919319533,0.0871298150082,0.0315869531564,0.0884864147517,0.0248970568992,0.122024076885,0.0164672453984,0.197339218676,0.0752721598149,0.0637365099804,0.0876062568929,0.028548055242
5530,0.0710098563904,0.129153850418,0.0167014480062,0.148938777419,0.104705725407,0.0772492344495,0.0829280099604,0.0666611179295,0.0647885459311,0.0171367961989,0.0101456371664,0.106984228554,0.103596772169
5531,0.0770784710838,0.023165175459,0.0582768898465,0.0261075511996,0.0507518204211,0.0267389217718,0.0780342858749,0.0164675087669,0.0337841633071,0.230453920824,0.250145733692,0.0713596536412,0.0576359041124
5532,0.0966086913392,0.0874990148895,0.0211573163924,0.153074778397,0.0863343965725,0.0844443132293,0.0705416892446,0.100040744197,0.0599547955582,0.0253088872583,0.0194082062247,0.0694358716118,0.126191295085
5533,0.0705517564578,0.0340486308273,0.0140482132662,0.128731210634,0.0250415806882,0.278956563249,0.018541174573,0.275894995121,0.0102631563722,0.00686761085667,0.0109213171348,0.0121900811942,0.113943709625
5534,0.0559662743355,0.0507493375739,0.143024120685,0.0233349498132,0.0678594815006,0.0346418652222,0.090587715298,0.0153945168089,0.130397417331,0.162528713346,0.128520537533,0.0694281628382,0.027566907714
5535,0.0398262962801,0.0684221714702,0.120191528008,0.0552582311812,0.094782062155,0.0444802373317,0.117050345116,0.0195020764979,0.125487939815,0.0627151794492,0.0370193168037,0.186012420879,0.0292521950117
5536,0.0311058829044,0.042258669283,0.0202228414565,0.0901765484105,0.109776875886,0.0442517465427,0.0772332535974,0.130145114321,0.0181105821674,0.0537341105846,0.0584020206668,0.0803105372019,0.244271816978
5537,0.051765470928,0.123477293755,0.0232068290165,0.110782985588,0.114012396592,0.0916167683755,0.0762447438392,0.169877909606,0.108444535674,0.00718345074383,0.00551414117015,0.0524906928766,0.0653827818346
5538,0.0894561807548,0.0516640921668,0.00924817960617,0.167785395831,0.0722792481074,0.0595197887793,0.0695123384494,0.0930131826852,0.0143487460666,0.00810205693796,0.0150216494132,0.0624172538131,0.287631887389
5539,0.1083169283,0.104956621574,0.0499140272555,0.109787545469,0.0834637108893,0.0875501029274,0.121723026601,0.0603120519994,0.0891734667693,0.0234269597001,0.0160949411784,0.0673343742399,0.077946243097
5540,0.0885593841606,0.0405719136629,0.0324591582331,0.143269710308,0.0585531777734,0.0574021875064,0.0728473214834,0.0755137436665,0.0323331607335,0.0885790805747,0.0705565803032,0.0678339274618,0.171520654132
5541,0.0486332004087,0.0388185085811,0.0390231590454,0.0503310609503,0.05769510509,0.0173041103166,0.089528186018,0.0152157530892,0.019529416575,0.187282943105,0.169186625813,0.161825862693,0.105626068314
5542,0.089411141272,0.0927766448607,0.0474668620812,0.0481090263228,0.0462833777191,0.0262028476967,0.0805229767377,0.0188208789698,0.0499201729937,0.149730911173,0.15729109414,0.0963746916153,0.0970893744179
5543,0.143018341724,0.0653480430513,0.0588307732641,0.0880290480002,0.0736441277795,0.0850276116954,0.0786220391115,0.0686002626389,0.146148136153,0.0534425787452,0.0386045384059,0.04591604576,0.0547684536713
5544,0.0674782054589,0.114352237788,0.117665814729,0.0581985504694,0.0682779848999,0.141015091322,0.0723467440728,0.10181159462,0.112449288191,0.0388434117599,0.0278847392082,0.0509210991163,0.0287552383655
5545,0.0756314060205,0.0720208793999,0.129419273914,0.0241359314939,0.0563710973728,0.0232571591646,0.0930847473105,0.00853887775245,0.334732784935,0.0623107598037,0.0414757802835,0.068451185859,0.0105701166896
5546,0.0622124054318,0.0638020639977,0.0709564930557,0.0536828504946,0.123788540599,0.0264450976324,0.120963137621,0.0306716457663,0.0845837180623,0.128399039779,0.0668565089163,0.0968799807464,0.0707585178974
5547,0.0693902527238,0.0868800181085,0.01802313547,0.152746521532,0.098792075833,0.0797352711031,0.104835903924,0.102055461931,0.0531367561694,0.0125520332455,0.00658926561108,0.0615790997625,0.153684204585
5548,0.0914445558648,0.0703823911116,0.0364369906032,0.140342537634,0.0911612856847,0.0473772196559,0.110369860681,0.0411148068545,0.124731722054,0.0215319771164,0.0182119840151,0.115157916434,0.0917367522912
5549,0.0491568930713,0.0444323880896,0.0603092884694,0.0500453823454,0.0455303438083,0.018406078406,0.0779159803845,0.0108769859627,0.0260888451585,0.186146235613,0.173986521905,0.144071291298,0.113033765487
5550,0.0623042264151,0.087547116601,0.0348018046491,0.0744226458953,0.171661876569,0.0817591105563,0.114949982093,0.109349798994,0.12199281118,0.0184638953903,0.0145426438879,0.0619323890502,0.0462716987183
5551,0.0643499433007,0.0236374182537,0.0721059504721,0.0399049232661,0.0558717815257,0.0474568934719,0.0960528222765,0.0363787808009,0.0454829442706,0.156656687585,0.218587437681,0.0856915434076,0.0578228736874
5552,0.0667647509601,0.134898499929,0.0340208442626,0.11162924169,0.102344281423,0.0999705074077,0.0702055359226,0.122930174603,0.157438661657,0.0102754581125,0.00742366630199,0.0396150908824,0.0424832868477
5553,0.0649393137735,0.0727431160414,0.0214626189751,0.0928914866067,0.126980609424,0.0970363571975,0.0801740370447,0.228121720354,0.0553538970965,0.0167460594435,0.0130726950077,0.0484858165905,0.081992272445
5554,0.0728559333029,0.0658204202183,0.0884711548962,0.0613001122879,0.0987534019514,0.0296640837626,0.125646113929,0.0192474965589,0.132152193442,0.0890851737311,0.0474984235865,0.112285553176,0.0572199391566
5555,0.0386558200612,0.123381661802,0.0991777540219,0.048754178375,0.0791846784251,0.0346756082826,0.0993756842813,0.0156238528975,0.147888747322,0.0701179158301,0.0431657454232,0.173374478759,0.026623874519
5556,0.183714430762,0.0655965697386,0.0307004511451,0.137623837027,0.0561166337605,0.0724958154538,0.0510183571649,0.119448252283,0.0627397275282,0.0245839162546,0.0363109044065,0.041809441221,0.117841663255
5557,0.0616229696665,0.0704631868876,0.0778581236396,0.081897931289,0.0950380717146,0.152913937919,0.105892050162,0.117601400309,0.0891191930637,0.0261902279809,0.0197884325823,0.064779785967,0.0368346888183
5558,0.0394934377303,0.0289977321042,0.188046748469,0.0328652539251,0.0567953149543,0.0735551292253,0.0554605219186,0.0285502888502,0.0532301370707,0.174792693995,0.169931502189,0.0703785994749,0.0279026400939
5559,0.11238560602,0.104863302497,0.0654468780727,0.0776940857669,0.106189784324,0.0448695739474,0.0986540388099,0.034170929426,0.190314841385,0.0346868157985,0.0188269065046,0.0664230543403,0.0454741831077
5560,0.0388790368044,0.0397634243167,0.120539255804,0.0223881196479,0.0567041670307,0.0151739008998,0.107710457526,0.00423771482962,0.094187800078,0.170490335597,0.144564475498,0.164036666457,0.0213246455105
5561,0.0544344181241,0.0408423785063,0.199995832486,0.0165338809246,0.0490840206103,0.023742466108,0.0720424134708,0.00490142825853,0.114908177175,0.178198592806,0.158238793746,0.0755990151523,0.0114785826325
5562,0.0800744388643,0.0658783546184,0.0950182365802,0.0288244122702,0.0914243681573,0.0428688080365,0.0801429140451,0.0441793248278,0.369271020599,0.0301930900244,0.0242276823075,0.0365743637591,0.0113229859098
5563,0.0869364386002,0.0728724911752,0.0118990048736,0.0845238447696,0.115808432006,0.0849083904497,0.0860599069041,0.250561702915,0.0365580637589,0.0102749784133,0.0136965420912,0.0369486446519,0.108951559391
5564,0.0225902058033,0.0553570288137,0.00960226040752,0.101113056038,0.0873074583608,0.02595621088,0.0760017923538,0.0615811544726,0.00879848632627,0.0271815393691,0.0275133242565,0.143034033155,0.353963449764
5565,0.0344244488914,0.138115674737,0.00711530573115,0.123877413231,0.0886504733425,0.035976481472,0.0658521081452,0.100833093352,0.0137713401766,0.0139547382118,0.0184700554182,0.103159893093,0.255798974198
5566,0.0491574579236,0.032557394956,0.241215878421,0.0231082351587,0.0599927246001,0.0459870628476,0.0668154771424,0.0249637615056,0.188280141927,0.10460193831,0.104924376408,0.0473414891288,0.0110540616711
5567,0.0730626592444,0.105649137539,0.174330321756,0.0493995503642,0.0584249098136,0.0668991339204,0.0684181130812,0.0236365732082,0.0776287320544,0.118608182291,0.0778018274258,0.0584724347163,0.0476684245855
5568,0.0665993581552,0.0769810676671,0.156642850586,0.0338706643583,0.0916176663677,0.0415467270817,0.0883055730799,0.0224795609253,0.287449458689,0.0390366986462,0.0278826752493,0.0554890269987,0.0120986721958
5569,0.090656596407,0.0833070443103,0.0432682640407,0.118961754882,0.0938368522,0.0876797186178,0.115776856176,0.051926062062,0.1099031729,0.0280645892028,0.0195245758308,0.0893051576993,0.0677893556715
5570,0.0525897401414,0.123664544478,0.0461757020071,0.0931996076342,0.119179353576,0.0854872426181,0.0935384169703,0.0684395788632,0.0925846820631,0.0338692627798,0.0200328129307,0.10369212918,0.0675469267583
5571,0.0822689491213,0.0369824826802,0.111826097591,0.031837192819,0.0649052699857,0.0495902631407,0.088514748744,0.0149779736807,0.0885352246162,0.134410936506,0.147977828559,0.111714123774,0.0364589087817
5572,0.0936980329674,0.0854738273586,0.0870785046637,0.0684677732186,0.0818532482722,0.144660123631,0.054446771021,0.112671852917,0.196281628282,0.0139884161714,0.0126850302107,0.0241554322174,0.0245393590687
5573,0.0632607814532,0.0354402701352,0.112826738972,0.0366318824282,0.0347049787814,0.0395875540619,0.0711860278898,0.0104010997502,0.0510700255222,0.142332311287,0.221549769329,0.139594686791,0.0414138735987
5574,0.0673828689913,0.052133983623,0.22221748709,0.0158453435126,0.0457762570096,0.0211906448627,0.0700889069561,0.0116228552424,0.170872572336,0.13565453894,0.138700846828,0.0360445661036,0.0124691285049
5575,0.0546253107026,0.0461979122468,0.058376180337,0.106873210441,0.0779420993767,0.0836290032867,0.08261236825,0.09544666756,0.0262626360995,0.0650695555841,0.0646550867983,0.0691683183328,0.169141650984
5576,0.0327919463231,0.115642876382,0.0963627137454,0.0764616192269,0.104121941171,0.0901324468846,0.087824179774,0.067052554496,0.0975585369554,0.0389968818011,0.0275619940768,0.12054106224,0.0449512469242
5577,0.072162348001,0.0971077786679,0.0206091298075,0.101843805238,0.0596068257003,0.230036575365,0.0357290690343,0.240501648959,0.033171919497,0.0074354955261,0.0147230097903,0.0271568259183,0.0599155684951
5578,0.0593496634133,0.0753840366206,0.0411476155593,0.0541646654424,0.107498590786,0.0328567311327,0.128187239185,0.0286673026194,0.0574442208089,0.0960098531429,0.0682377337088,0.160475182853,0.0905771647276
5579,0.126745375225,0.0762312326138,0.0386601290692,0.0644998162832,0.105680405811,0.0482839496647,0.138475448783,0.0546657511384,0.109240771238,0.0488929564658,0.0433435048162,0.0707702836378,0.0745103752543
5580,0.0355870582356,0.0265513139865,0.0699811151276,0.0326646649527,0.0439233644348,0.0275149404363,0.0983441519563,0.0150167209144,0.0200285823373,0.221048696297,0.230091889712,0.121048712263,0.0581987893465
5581,0.0533985679995,0.0400476146834,0.0678657464024,0.0763110214574,0.094597175034,0.0753477978118,0.0847526188792,0.105903547829,0.0788829300675,0.092692824292,0.088964348601,0.0764372870066,0.0647985199361
5582,0.0772918163028,0.0837917344672,0.0340050404656,0.0551444953742,0.13083622814,0.0840718145787,0.120224198693,0.135280040501,0.0974162910431,0.0243398975433,0.0247230090322,0.0524003179159,0.0804751159424
5583,0.0272717648175,0.0392390360346,0.0530110342966,0.046495056887,0.0821095375941,0.018221301477,0.102391648548,0.0207107555889,0.040640344036,0.166393090307,0.127296008881,0.19337176483,0.0828486567031
5584,0.0700722647412,0.0529037142947,0.0531223197697,0.0380417339419,0.0889358557848,0.0609215934377,0.164034571467,0.0609150791262,0.0572955240016,0.103216699714,0.117614483234,0.0885521579869,0.0443740025007
5585,0.102002688825,0.135117687241,0.0799048256455,0.0520372319871,0.0642483437342,0.0479426051698,0.0980535366393,0.0173885974104,0.208228163695,0.051906672693,0.03124785085,0.0837548189928,0.028166977117
5586,0.0861516752212,0.0573196705936,0.170470446949,0.0406271000683,0.0847071378801,0.0494249754926,0.0842342461558,0.0231336273736,0.14813383479,0.0630427291563,0.0884826477464,0.0797100680833,0.0245618404891
5587,0.0351526749638,0.0718669943403,0.053897582202,0.0904035534498,0.09427857981,0.166822687035,0.0498204239411,0.191228337344,0.0222596909969,0.0324696052964,0.0254145811989,0.0540175237529,0.112367765669
5588,0.0377072057376,0.0222742363948,0.199860660163,0.0238626629396,0.052391876535,0.0497249295091,0.0759043805849,0.0237943637834,0.0680123007552,0.167580306465,0.194339286001,0.0630088912723,0.0215388998591
5589,0.0438479191579,0.139917890501,0.0109179317903,0.122298402847,0.0993259507576,0.0932725198819,0.0770333501192,0.171760005232,0.0269989461935,0.00611093738012,0.00499646566787,0.054615299402,0.14890438107
5590,0.11419083795,0.147423886868,0.0228165874352,0.0507528364535,0.0957970790832,0.0281941910646,0.0858663782642,0.0327767779982,0.116056572267,0.07923607433,0.0553957371799,0.0892460458708,0.0822469952359
5591,0.0157967665372,0.0277719835934,0.212527320587,0.0169913423684,0.0595206488366,0.0224322271201,0.0553448564084,0.00943753272477,0.0606283717355,0.278103910498,0.142292607307,0.0837763349079,0.0153760973755
5592,0.11261688834,0.0566892567895,0.0819742968901,0.0520617247806,0.0799911415415,0.0689005924665,0.0895463157326,0.0606807486499,0.0899647971904,0.0778671992287,0.136476390446,0.0532653555649,0.0399652923796
5593,0.090966645867,0.0980323564974,0.0639904842841,0.046780770863,0.0772808955314,0.044094146714,0.082370183815,0.0346802652422,0.373240501092,0.0173218825053,0.0141026764369,0.0406253936063,0.0165137975451
5594,0.0406460950301,0.0349051272167,0.0707997251476,0.0223098820903,0.0527428183077,0.0451859251271,0.0836904551164,0.0199824169001,0.0472541358617,0.213895657407,0.227152043459,0.0997227861061,0.0417129322297
5595,0.0486170720399,0.0904191703232,0.0781337829645,0.0419516735977,0.0825858457986,0.028020926132,0.132788119579,0.0191336185478,0.0966806423611,0.103691359431,0.0786675468784,0.145500571493,0.0538096708546
5596,0.0681812310965,0.0334723719244,0.0340889464381,0.0472330916859,0.0859696386157,0.0332764001371,0.114269487665,0.034404757303,0.0382808066419,0.155360197831,0.152809517767,0.0964974293701,0.106156123524
5597,0.0444341479535,0.165727510264,0.0449988919468,0.0490923893563,0.149063901763,0.0279952880877,0.129505005927,0.0577798139675,0.0666365132907,0.0429834564481,0.0333695486593,0.115146969792,0.0732665625448
5598,0.0471875726974,0.106193823942,0.0444043758801,0.107192991575,0.0628906782855,0.225302291432,0.0477626125927,0.169605251737,0.023689736832,0.0183231189463,0.0139311897388,0.0412732574747,0.0922430988662
5599,0.0474941441707,0.0999592831446,0.135727010227,0.0425371477388,0.0789021198285,0.0798955754868,0.10092565001,0.0330157592769,0.191520793803,0.0532122790116,0.0342960827043,0.0809106618113,0.0216034927852
5600,0.0343225587163,0.0213997469214,0.0485050710834,0.0447562875851,0.0489867993416,0.0333257112587,0.076558704117,0.0220014029087,0.0144890669198,0.196967434266,0.258333252878,0.106006454575,0.094347509429
5601,0.0292307634708,0.0468468776947,0.0395057596304,0.0193488898445,0.0411280902757,0.00670827833976,0.0599263865079,0.00453689144506,0.029286869378,0.286271109704,0.232558147666,0.157363164921,0.0472887711231
5602,0.0480306036387,0.0294592430101,0.060933697985,0.0407213017624,0.0413266868832,0.030434375961,0.0533743530695,0.0187307193848,0.0145989560545,0.218438084883,0.263951343171,0.0931765388688,0.0868240953285
5603,0.0157419843329,0.0136572906001,0.213982805598,0.0115813509427,0.017936217747,0.0366967866465,0.0296547128692,0.0063182240465,0.0215808482877,0.281117668048,0.303339897677,0.0382138851105,0.0101783280939
5604,0.0197146148018,0.020627415387,0.0956592912343,0.0160464207213,0.0333659502124,0.0123911005096,0.0455552775338,0.00543853828206,0.0239959589101,0.298997210835,0.296228582871,0.105202409027,0.0267772296742
5605,0.0306770701598,0.0318149430057,0.0450178765006,0.01384004736,0.0329047174749,0.0123466566166,0.043706310638,0.00803786679751,0.0253007922773,0.29589451089,0.337026550201,0.0820471764421,0.0413854816365
5606,0.0337940071693,0.068276903056,0.0198067439289,0.110141420689,0.0933387919475,0.0439487702257,0.0830916280659,0.0419513465919,0.0332175557114,0.0629833425839,0.0348754310715,0.179468529847,0.195105529111
5607,0.027903619351,0.0214280856777,0.205597044196,0.0242429174054,0.0437664693716,0.0317516446656,0.0518337271917,0.00858799281639,0.0652193254042,0.299843623302,0.137317626474,0.0635285832326,0.0189793409116
5608,0.0478346256723,0.0569219006064,0.12952658609,0.017523774336,0.0429956445634,0.0116737298819,0.0596048660509,0.00601080451608,0.0744500725813,0.255337271502,0.206951767575,0.0694812466828,0.0216877099425
5609,0.0492839940536,0.0449416802013,0.140987325453,0.048687015705,0.0430689774173,0.0733066420553,0.0562219207778,0.0308453446275,0.0463445886686,0.176720206605,0.163569596528,0.0779718252218,0.0480508826856
5610,0.0362216738829,0.0453467286971,0.131678647897,0.0231920037455,0.0819452541357,0.0191760452012,0.0864075273423,0.0100893244753,0.061293629626,0.207096522023,0.138493892275,0.120406769068,0.0386519816313
5611,0.0285736042979,0.0586367620621,0.15078100245,0.0303109097367,0.0508932920924,0.0380578250957,0.0777347982333,0.00987970272637,0.0489186593188,0.214233522179,0.131251651297,0.125884204308,0.0348440662028
5612,0.0435733132262,0.0725124621681,0.157114413681,0.0375804667568,0.0743961735829,0.0953172545149,0.0715825643784,0.0432468009413,0.0689152565762,0.134046263979,0.0937868710804,0.0756119549112,0.0323162042037
5613,0.0150175694694,0.0152905829664,0.173560705342,0.00530897166875,0.0216225683595,0.00874719374637,0.0216422872795,0.00375107041862,0.0360642817708,0.308654490533,0.345933614092,0.0379942895374,0.00641237481643
5614,0.0710745467627,0.123322259249,0.0955938312766,0.0295907582812,0.0723196233555,0.0216959536603,0.0865804126122,0.0149603547757,0.261141408656,0.0796006895437,0.0525469753813,0.0748889595682,0.0166842268775
5615,0.041407488165,0.0300860599885,0.104032280867,0.0298008476716,0.0556832620751,0.0170643801044,0.0805442509506,0.00669042004152,0.0629899376287,0.268450711325,0.154825178318,0.107876692811,0.0405484900528
5616,0.0408549272262,0.0348893206951,0.0795980786792,0.0285996087953,0.0666499242166,0.0305984382157,0.0818634889076,0.0294981910683,0.0166683137971,0.223107949731,0.218236215394,0.0937719440198,0.0556635992537
5617,0.0368395746797,0.17874627834,0.0603546910442,0.0886748671681,0.103100373422,0.0473593834071,0.0897321281637,0.0419625606901,0.0628402186244,0.0387573699824,0.0202901825702,0.163183551033,0.0681588208747
5618,0.0822202878745,0.0374767087595,0.134231059073,0.0221154801968,0.0328276132873,0.0219810353422,0.0468422248438,0.00739389771301,0.0368344689882,0.199527484479,0.291414856616,0.0601721755293,0.0269627072971
5619,0.0344410240342,0.102725718863,0.12788272007,0.0391441918116,0.0995432349618,0.0321841902066,0.0950138120299,0.0182661256758,0.101519701983,0.0949727127979,0.067229418098,0.150906109986,0.0361710394825
5620,0.0264934046222,0.0463325918786,0.056653507303,0.0262447356726,0.0324217809544,0.0159598740155,0.0478368205802,0.00949576373782,0.0149620083633,0.296909233739,0.250055283836,0.122809231121,0.0538257641769
5621,0.148383300829,0.104853842902,0.0509602242313,0.0791140527078,0.0762990123407,0.019970617229,0.0970376447512,0.0148631723511,0.146729929099,0.0528311981309,0.0232136842722,0.0996037362892,0.0861395848672
5622,0.0240494773323,0.0159148430632,0.120514834921,0.0105563527226,0.0234822748743,0.0078498211559,0.0306160443628,0.00264307247376,0.0238327729724,0.35958721665,0.313980827193,0.0523559420338,0.0146165202448
5623,0.0697069165323,0.0405931520656,0.157233444646,0.0278912248856,0.0483040435985,0.0309554727319,0.0553717834117,0.016583777523,0.0700849759157,0.194280658909,0.212680927678,0.0515827716398,0.0247308504633
5624,0.0180223579653,0.0278916717718,0.0969902914918,0.0227097908917,0.0447078260363,0.0259044213307,0.0551428953912,0.011429387968,0.0129097236555,0.28952000686,0.263874079852,0.0996651341058,0.0312324126799
5625,0.0618489412852,0.128730145113,0.0302584808141,0.139543906695,0.0642062060317,0.0198344760718,0.0597938226836,0.0602542610913,0.0382239000516,0.0770592007389,0.0881943900968,0.0841285007547,0.147923768572
5626,0.0256658668184,0.0314656462977,0.0391137224122,0.0761408170851,0.0391343958887,0.0314238067511,0.0483429377897,0.0290718913456,0.00896953267903,0.133662037197,0.195151382733,0.15156924286,0.190288720143
5627,0.0718051391743,0.0253014836094,0.156278099723,0.0309007106403,0.046837814303,0.0336887498527,0.0564871510257,0.0156134244997,0.0861011264719,0.206275079773,0.182925771396,0.056949670146,0.030835779385
5628,0.0812298574951,0.0673304782185,0.155971871369,0.0809801711938,0.0596603925603,0.0881868704487,0.0460307822715,0.075151270511,0.0462038487092,0.078255959609,0.101983503515,0.0410995339401,0.0779154601585
5629,0.0386849833886,0.0602850045813,0.211204250922,0.0223679638476,0.0405391326564,0.0357320261896,0.0504900770008,0.0119676721569,0.0698762751106,0.219225643376,0.145701777444,0.073970864624,0.0199543287024
5630,0.0323866699137,0.0228472579285,0.42824500861,0.00982859470255,0.0225167272715,0.0279956316926,0.0287845518683,0.00482759746102,0.117060934738,0.142269677194,0.131264603545,0.0281795395094,0.00379320556499
5631,0.0187125130017,0.0391983642191,0.107225327097,0.0250654679008,0.0417047056833,0.0262216429027,0.0437656480967,0.0135841769721,0.0211377379178,0.263204582021,0.243841246234,0.115477217595,0.0408613703584
5632,0.0292688293088,0.0312468175526,0.0957239609916,0.0159760022384,0.0445781021281,0.0100075999244,0.0468721926245,0.00655894880251,0.0222748437201,0.324428833193,0.288282640001,0.0622220203364,0.0225592091786
5633,0.0405105361878,0.0458713798811,0.169194948376,0.0256225712347,0.0608308593149,0.0330369156883,0.0890941187971,0.0107307774385,0.0959517928333,0.216863441525,0.0989480608288,0.0924384822872,0.0209061156065
5634,0.0199706913284,0.0264102519551,0.0437038666667,0.0299006188874,0.0609228887218,0.0169216046578,0.0652584612456,0.0138899078819,0.0232349436279,0.265151303185,0.224151865659,0.139135498886,0.0713480972969
5635,0.0769556569505,0.125167347401,0.0501839083566,0.0474777383093,0.0783491294319,0.0593604286706,0.0750697406785,0.0422041673846,0.0534157703316,0.11933782802,0.102614995154,0.0894015717837,0.0804617175277
5636,0.0226963581482,0.0250877783748,0.0679317479521,0.0293585080376,0.0642733088488,0.0168291112183,0.0822371472051,0.0118384094185,0.0281344199589,0.311828675867,0.152591336183,0.123001893605,0.0641913051825
5637,0.0143840204741,0.0342941383477,0.0998111150129,0.0142763051138,0.0344916101441,0.0142863091283,0.0434490038238,0.00392102770069,0.030210259039,0.363574997419,0.190202473928,0.135328968189,0.0217697716796
5638,0.0314927771906,0.0342492337934,0.0390919414911,0.0139929096421,0.0448785951889,0.0070033107739,0.0657325680654,0.00502190206637,0.0239078437844,0.2572334909,0.334897698429,0.107116256474,0.0353814722011
5639,0.0561585719308,0.0377816055485,0.0447698943172,0.0533264282452,0.0903802392192,0.0266421745102,0.134163805286,0.0266435472347,0.0452699306261,0.145663464909,0.113744341299,0.141184531666,0.0842714652078
5640,0.0395586567609,0.019024776975,0.108881955014,0.0181944394374,0.0336558424881,0.0324366040075,0.0508172813964,0.0123066867147,0.0599466175425,0.307301972784,0.238114897319,0.0626316960557,0.0171285735054
5641,0.041635116245,0.0429672318091,0.07156810355,0.022378926861,0.0394259653289,0.01186708748,0.0420922684219,0.00704936086363,0.0249167228099,0.283338936898,0.29467436173,0.0802771718022,0.0378087462001
5642,0.0277094586529,0.0431205091606,0.134358671031,0.0120045123366,0.0339685041836,0.0190359341997,0.047343938241,0.00756269177955,0.0644129698507,0.274066441145,0.255113760878,0.0694886953575,0.011813913185
5643,0.0385324764601,0.0110788331935,0.328516659372,0.0104785483422,0.0154654925995,0.0268155113488,0.0264088021476,0.0065175417051,0.0545834646153,0.20007850422,0.256267190002,0.0207420639266,0.00451491206708
5644,0.0227932992546,0.0149815909097,0.139485400097,0.00905128806191,0.0227104646496,0.00772036806506,0.0377826872977,0.00212917039814,0.0315004380996,0.358475591596,0.284747591819,0.0561519246758,0.0124701850762
5645,0.0508618307043,0.0540108694827,0.186093094104,0.0409649141871,0.054482662841,0.0811502118812,0.0848683221451,0.0208386316754,0.0658889164821,0.0947299172349,0.123141619812,0.114663106035,0.0283059034155
5646,0.0456245852123,0.0289320094007,0.0850241487194,0.043121311382,0.0396268089309,0.0224168833795,0.134253009499,0.0154654179099,0.0716219684324,0.156572215258,0.163066995099,0.149963433527,0.0443112132489
5647,0.0534637011393,0.0381241858725,0.215790926549,0.0192071979136,0.0634385440831,0.0630113664922,0.0647391990377,0.0272006302201,0.174630001069,0.124870235733,0.10306980942,0.0431242534068,0.00932994906351
5648,0.0483938681307,0.0494045306485,0.178176556266,0.0345789157582,0.110490303828,0.0577972584037,0.103390058315,0.0292565209537,0.146296041612,0.105274813688,0.0465961032167,0.070669763577,0.0196752656025
5649,0.119987898042,0.169526620902,0.0750916075215,0.0489051770118,0.0863430646053,0.018427422969,0.0746011105873,0.0239458862029,0.26260992955,0.0299003951586,0.0185170150027,0.0463928004604,0.0257510719865
5650,0.0203343470218,0.0196440910067,0.078642240368,0.0135778739203,0.0266142160666,0.0215939228602,0.0395818262886,0.00933147878376,0.0185005904424,0.299113249768,0.357624447767,0.0694386746198,0.0260030410876
5651,0.0360638310176,0.05455849178,0.185001412348,0.0182758326731,0.0717130160478,0.0306798568202,0.0854456466378,0.0116241605654,0.110762517465,0.158003251968,0.110706015078,0.110291185247,0.0168747823526
5652,0.0488277995665,0.0420033590843,0.101813519664,0.0300258296819,0.0273232891593,0.0173887764092,0.0539965732778,0.00691733615023,0.0355015982472,0.205298615679,0.248698065655,0.133529076993,0.0486761604335
5653,0.0998975842941,0.0381860534735,0.088503202479,0.0462042400505,0.0385924552699,0.0206302078485,0.0795585809457,0.00603924234408,0.0679777298201,0.28276424914,0.109669336837,0.0711473131549,0.0508298043427
5654,0.0276619721817,0.0139026832649,0.0809809506541,0.0133116665889,0.0215623302193,0.0182049697055,0.0345717785314,0.00634686524596,0.0126697739014,0.351437157223,0.335453964062,0.0562855104882,0.0276103779332
5655,0.0323216332474,0.0267994457388,0.138555648341,0.00917497283427,0.0356346967196,0.0100701872982,0.0446223676727,0.00279140527101,0.0793582014089,0.281947220295,0.261467406425,0.0675436620954,0.00971315265251
5656,0.0272418436541,0.0545373488921,0.0667650931631,0.0315754297579,0.0583660809658,0.0193727309437,0.0680549384898,0.0131406832398,0.0217891051417,0.23585271814,0.1886104871,0.151249175802,0.0634443647101
5657,0.0391693657007,0.0190785624433,0.132813199352,0.0119012459961,0.0235196753051,0.0274174322326,0.0331209019878,0.0124132235125,0.0400068345569,0.266187853497,0.340906592196,0.0374776356135,0.0159874776062
5658,0.101414183509,0.083137938169,0.0719701522776,0.0523611377364,0.0462241470245,0.0333985699474,0.0991679332353,0.01204103393,0.0981254354399,0.131258857103,0.111408548625,0.10481883223,0.0546732307731
5659,0.033488113657,0.020654290422,0.107144132682,0.0139948015031,0.0238101349918,0.00990224107606,0.0350143968255,0.00536301433061,0.0362344280568,0.30515635649,0.341305410012,0.045141858532,0.022790821421
5660,0.036920096778,0.0309522125955,0.0918931240106,0.0208585726878,0.0598418684277,0.0204013410968,0.0531050387209,0.0163894073832,0.0530943169142,0.231607990246,0.290822932756,0.0680794614441,0.0260336369401
5661,0.0671474266538,0.0545627432071,0.0750775096206,0.0195940633168,0.032149376258,0.0120198820545,0.0443487931552,0.00416688520495,0.100813435312,0.261727213118,0.233331668512,0.0734921179025,0.021568885685
5662,0.0263286007023,0.0218775607022,0.0698328337576,0.0125480742728,0.0390474712336,0.0102919575713,0.0604011073465,0.00658054600861,0.0340464058736,0.316633093137,0.289637467972,0.0843965819321,0.028378299491
5663,0.0213800319417,0.0147585463501,0.102482650106,0.00838778249621,0.0311999795921,0.0115765644561,0.0397651990049,0.00521386125373,0.0237433144841,0.343603399923,0.303029666721,0.0754643745312,0.0193946291386
