
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
3776,0.127860353399,0.0178268378134,0.00447147846659,0.0188063303709,0.00640880618201,0.0215298187283,0.00118607822213,0.00955359107276,0.00352514669729,0.00131185690225,0.000140938695057,0.0478096590907,0.739569104359
3777,0.000243127770286,0.00110570043057,0.302173592639,0.00111221349468,0.00826653424675,0.188889665407,0.010741468333,0.00500847901209,0.0537507991866,0.0273744102535,0.0422652607732,0.328041068538,0.031027679916
3778,0.265136197459,0.2016911495,0.000466762545537,0.086852377321,0.0315533940608,0.0196503701814,0.0127927107665,0.00504943765997,0.0144167625511,0.00205394682399,0.0123407385412,0.171297465809,0.176698686781
3779,0.0960219079195,0.114923981531,0.00979602047767,0.359497246715,0.0864583106185,0.0107288246204,0.00562045497407,0.140167469947,0.0476923300587,0.00109331584543,4.87211442689e-06,0.0370407980203,0.0909544671576
3780,0.00625817693268,0.0102696570641,0.0246203052618,0.0450479841093,0.024559072175,0.220257008347,0.0423707199162,0.00331680072547,0.0834910997742,0.00632818888485,0.0223442197419,0.137099425902,0.374037341165
3781,0.00729057270401,0.392905657892,0.000815584938071,0.246198809357,0.182262666168,0.00200210314388,0.0960324214464,0.00173618362486,0.00662417741874,0.0146187650561,0.0286464590782,0.0105602449617,0.0103063542102
3782,0.0468639462059,0.000841238998572,0.0127610747023,0.0188827434958,0.00903468173595,0.0522391048506,0.0172874079061,0.00244179793079,0.00346888645361,0.00822841542012,0.00145932105435,0.0207300193985,0.805761361847
3783,0.125841627518,0.0473019987836,0.00110572830428,0.0313686728245,0.0120389473703,0.00727587927396,0.0057458332346,0.00860530073769,0.00088745888148,0.000466423873444,3.50000004363e-05,0.000164392520555,0.759162736677
3784,0.0706232953661,0.00838820978155,0.0314460866857,0.23589425372,0.0223411697621,0.172541107443,0.0167903427961,0.0359277886424,0.00732644663638,0.00118141796804,0.00217931960897,0.0126871708989,0.382673390691
3785,0.223642963017,0.0140834160834,0.0124677076858,0.0379250656485,0.26759171988,0.0482258788943,0.248256968824,0.0951546146324,0.0273737192105,0.00166353413398,0.000326353975067,0.0213871764927,0.00190088152291
3786,0.0918371556721,0.0720472179659,0.00107994811523,0.0197261113041,0.0113507125511,0.0117370367496,0.00262026672498,0.00519405359472,0.00115366329621,0.000216997516837,0.0038937248186,0.00802916326229,0.771113948428
3787,0.0447858758597,0.0772215233451,0.0494397079648,0.0520441318221,0.104773847447,0.059728831791,0.214575747146,0.0582207548246,0.0735769886498,0.00947547633246,0.00828379441134,0.18447106955,0.0634022508562
3788,0.00447638329599,0.00135958278314,0.0274847580735,0.0907586609049,0.02100429126,0.0561373340585,0.019537652632,0.00216830443348,0.00383758036559,0.00718338570615,0.00338392525821,0.0111483010913,0.751519840137
3789,0.0426480462048,0.00334935394085,0.072342451707,0.0107025685977,0.0252083773342,0.590402082844,0.0105738991995,0.0685277393952,0.0158443408032,0.00904535145285,0.0227480011519,0.0537238351924,0.0748839521759
3790,0.148439610716,0.0162330674087,0.00127254108913,0.028607574363,0.00707906096412,0.0159270470248,0.0023521635657,0.00161889995547,0.00108511307517,0.00282045616137,0.000867025676703,0.0236012132889,0.750096226711
3791,0.0156092752296,0.0582112169291,0.00275367559716,0.288842724626,0.192915127664,0.00520573175229,0.0528399266028,0.000495299499255,0.00418694234225,0.122653462473,0.0995332008693,0.0755873820749,0.0811660343393
3792,0.0133416648067,0.116614369298,0.0018786013627,0.190905807796,0.136121140453,0.00955308453012,0.0302359297652,0.0342087073335,0.0251129787601,0.0024878361371,0.000164439310393,0.007843551037,0.43153188941
3793,0.00850517450451,0.0660917544203,0.00102353237306,0.0553942440028,0.277072721095,0.00389298175334,0.0698399578809,0.00819477990138,0.0101733158269,0.000258556970311,0.000183158869477,0.00527293464652,0.494096887756
3794,0.120917201804,0.0554626791197,0.0771242695141,0.356912542104,0.0404650360083,0.105165697597,0.0304964216769,0.0939897644818,0.0377528735478,0.0130226218563,0.0102950915283,0.0110139691711,0.0473818315907
3795,0.31263127777,0.0646945028239,0.00592265692073,0.0265752801108,0.0851386773246,0.0771473496783,0.220879542341,0.0190784646565,0.00967862826839,0.00424544109328,0.00534195637735,0.0405407982145,0.12812542442
3796,0.0340012436669,0.207197256274,0.00225234897553,0.491202109791,0.076527994313,0.0214610719437,0.0466371540502,0.00824370671651,0.0288301829589,0.00173359237547,0.00195698770816,0.0380337840238,0.0419225672033
3797,0.0140722687239,0.14203901389,7.81773519773e-05,0.00858479012137,0.0096283068965,0.00160869140437,0.000980000839552,0.000483472161146,3.42127827098e-05,0.000229432772752,1.16257417085e-05,1.24518811632e-05,0.822237555433
3798,0.013275116779,0.000157859248455,0.0137372779897,0.00400660312562,0.00833270090536,0.744989011577,0.0286755932344,0.104822884682,0.00184567763643,0.0123675944256,0.00486125845691,0.0212500741711,0.0416783477687
3799,0.473667308667,0.00177923805401,0.00112607388004,0.00430617158484,0.00296944608874,0.0302829850315,0.0055212520594,0.000237162739576,0.00477004251556,0.00251352771897,0.00235022484801,0.0225488755899,0.447927691222
3800,0.00535944585121,0.31656220093,0.000294906813305,0.0281046237856,0.0433446358367,0.00284548176291,0.00680659956376,0.00130882340846,0.00284286534803,0.000701689548083,0.000569186637765,0.00903907696512,0.582220463549
3801,0.048522149883,0.0132883109483,0.0130805095329,0.0269972319076,0.0999382412483,0.00612394904837,0.346923705834,0.0046204606954,0.0290149612458,0.164284651264,0.147071595723,0.0971168445981,0.00301738807097
3802,0.00312842340776,0.0240882898281,0.0148705607504,0.0810045220393,0.0486214532514,0.178407533934,0.0804722745463,0.0165714107966,0.0211446430495,0.000944494926508,0.00236139985919,0.0227948431427,0.505590150469
3803,0.0110752428971,0.807218304462,0.00999452306362,0.0137391375815,0.0426798315599,0.00243038774005,0.0169954828623,0.00232312985642,0.0623183169095,0.0124384779558,9.75446038614e-05,0.0073009675534,0.0113886529542
3804,0.0278312581342,0.203728556636,0.000745142396012,0.172383806629,0.101169680797,0.00460002141255,0.0105029539124,0.0137115936816,0.00990242348823,0.00017754531138,0.000772144830596,0.0127830855839,0.441691787187
3805,0.0150272073544,0.226278495051,0.0860212714362,0.123407287151,0.0316701313172,0.0292971662019,0.00261643765151,0.079392240041,0.00529164341382,0.00259500356783,0.000778702356421,0.00167021648291,0.395954197975
3806,0.00395237260781,0.040798575865,0.0025010880881,0.368470347524,0.0838440336753,0.0100866072198,0.0242891545468,0.0033846748631,0.00554561195468,0.0024885802352,0.00105312474896,0.00542337556829,0.448162453103
3807,0.00279013743327,0.00495792668473,0.00718015504044,0.0116326210332,0.0484994503753,0.12744275299,0.0367348458324,0.0106320583289,0.0222627294908,0.0018714639414,0.0059633868226,0.0596094119201,0.660423060107
3808,0.312716381994,0.431041290304,0.00124502652711,0.0373887266654,0.0282558513602,0.00666431589793,0.0333940176437,0.00543512929387,0.022302767614,0.00282223574397,0.00537703725036,0.0151151358932,0.0982420838126
3809,0.00928540656528,0.0968725792138,0.00358087101896,0.139951200792,0.351084658451,0.00259639240263,0.0633820710554,0.0214965208153,0.128647483339,0.00138210296453,0.000226258198478,0.0765358385964,0.104958616587
3810,0.000305509755278,0.260073685372,0.000650216905131,0.0900584114389,0.143146732964,0.0151110317533,1.05734860138e-05,0.487225352198,1.56291269279e-05,7.95818802756e-08,3.38817117825e-11,1.11062640816e-06,0.0034016667583
3811,0.095017577418,0.0181427178421,0.0519368820586,0.363152785259,0.0513218586116,0.149770976426,0.0082055259618,0.18149278106,0.0264898491633,0.00423686358003,0.00113304632755,0.0153598907219,0.0337392455698
3812,0.0131909654133,0.00310025700265,0.0569255535325,0.0145919968609,0.0523463079886,0.0398707601417,0.111055036318,0.00476978120017,0.0426687325623,0.0769638290899,0.135764028207,0.358225459972,0.0905272917099
3813,0.0283246844914,0.00277571780083,0.00272685842147,0.00156883314846,0.0290882101665,0.0178773116764,0.223101653977,0.00107266889089,0.00753995333552,0.156324551439,0.343465722733,0.170967736394,0.0151660975258
3814,0.172014265383,0.121961888475,0.0222670268182,0.0369453796999,0.0654037434718,0.106951588524,0.0492036352483,0.126743879206,0.198144966201,0.00554539816118,0.00244413602309,0.0377918468938,0.0545822458939
3815,0.0285064080205,0.00487779842826,0.0243714503952,0.0819408307971,0.0116040088551,0.145961463296,0.00233364743322,0.127940322407,0.00120754692013,0.000109057274835,0.00010730312062,0.0031855238723,0.567854639179
3816,0.000940533771062,0.00982965129286,0.0026977012392,0.00221904610695,0.0155604700604,0.59441561796,0.10897691395,0.0288013995704,0.0145216938634,0.000226177113615,0.0115687183545,0.117160017892,0.093082058826
3817,0.0538763948046,0.189538290974,0.00163213683135,0.332335182428,0.120843693704,0.0121822554223,0.0214869984754,0.0448438923246,0.0182335876936,0.000643240356446,0.000117101454545,0.0141221198073,0.190145105725
3818,0.0260130262336,0.284993655751,0.000287383236834,0.162439789479,0.048040459787,0.00437131799208,0.0142510364021,0.00125674915781,0.00215722535145,0.00481204231589,0.00312095295691,0.0188988518032,0.429357509533
3819,0.0411970022198,0.00500814354951,0.0718400737976,0.139017818869,0.0203563548025,0.207617955579,0.00697803121115,0.0126852806628,0.0150343974989,0.0363892896441,0.0283810165912,0.0151293173935,0.400365318181
3820,6.75286930775e-14,0.000505745769451,0.0198740422374,0.00748319489452,0.0353074832618,0.00968650319595,0.00036874415871,1.3076880401e-06,0.0745103629667,0.000449048825032,1.07386102671e-07,6.12490894474e-05,0.851752210527
3821,0.0759519307483,0.001513504689,0.00713591556624,0.0126341233227,0.0440108327281,0.467373064036,0.0932506602376,0.110630997627,0.00210654069247,3.43753391716e-05,0.00287289575064,0.0200274524538,0.162457706809
3822,2.04940794695e-05,0.0177740988377,0.00041036371064,0.0256215771253,0.873121537451,5.41012618919e-05,0.00456277133502,0.00176191051774,0.0109652242013,1.47451237888e-05,5.6260479366e-08,0.0052746225067,0.0604184975886
3823,0.489454536897,0.0108389926388,0.00167664071298,0.0153191518738,0.0437532036102,0.319830267026,0.0892174355818,0.00155230588866,0.011758934438,0.000179879251176,0.00117141530003,0.00932643643338,0.00592080034782
3824,0.0132550182023,0.926929428005,0.000189786127037,0.0125164153409,0.0145055115477,0.000456365296877,0.000587150515217,0.000787410269468,0.000528792919265,0.0005894269663,6.20486567414e-05,0.000168252269588,0.0294243938839
3825,0.106196252675,0.0984663988636,0.0149759130761,0.177657813915,0.0892844060498,0.0664143126334,0.0228892682053,0.122507590763,0.00920420658867,0.000488057378278,0.000333308089218,0.0469062856486,0.244676186113
3826,0.0185653222663,0.0491431145557,0.00243709112017,0.0893168032516,0.0817851656024,0.00896252510519,0.0050620212888,0.0269466142381,0.0420581698487,0.000599990637807,4.35147040107e-05,0.0503893766722,0.624690290709
3827,0.037820256753,0.0149427999185,0.0356185042524,0.54035416981,0.0353018212073,0.061273592313,0.0155280741082,0.00575391326417,0.0222402089915,0.0207959259585,0.00292497385019,0.00793246981031,0.199513289763
3828,0.191993660955,0.166175031114,0.000963637618625,0.00958721021551,0.0103545641466,0.0171732178546,0.0113764326241,0.00288244667328,0.00353345025171,0.00282595882124,0.00425556847276,0.0038231787682,0.575055642484
3829,0.000171077684531,0.00813669164305,0.0477306848486,0.182262352321,0.0567954334144,0.044498618371,0.136378242336,0.000678867628052,0.048438843309,0.0665077130075,0.0439801943489,0.170199105095,0.194222175993
3830,0.0769019814248,0.0166529473063,0.000888808634049,0.0616732190117,0.0151188521798,0.0210856068583,0.0200456079037,0.00357773743962,0.000834560016345,0.00050015247507,0.00379531566373,0.00471395480093,0.774211256286
3831,0.0581964321215,0.162473713479,0.00547118717037,0.331423858396,0.200863532177,0.0579541049996,0.017671016728,0.051170638737,0.0172320869281,0.000872684537266,5.33960870446e-06,0.0285060614432,0.0681593436745
3832,0.0636967549219,0.000362005709091,0.0393727459564,0.0211666032342,0.0621766443913,0.707648277646,0.0305523747426,0.0164243602448,0.012232681603,0.00462357450311,0.00117627591526,0.0376506135588,0.00291708757385
3833,0.208124954732,0.080845546417,0.00434966967581,0.0592544489916,0.037482761362,0.022546772684,0.0822765389368,0.00794609770668,0.0036849419188,0.0381051128496,0.150336464438,0.066891852992,0.238154837295
3834,0.310778789081,0.00579399114339,0.0252002068136,0.0200316957811,0.0364797743713,0.283791776556,0.0851092027943,0.0251306784815,0.140407372029,0.00304681080487,0.00050929931226,0.0306211940505,0.0330992087811
3835,0.0288399770411,0.0112609922717,0.0683968485332,0.201168724779,0.0282883644177,0.380092274443,0.0154554645503,0.0331660635574,0.0445245258387,0.0131578183039,0.000891852563884,0.0250203914636,0.149736702237
3836,0.0884427857133,0.141683930944,0.0119103146064,0.13969136196,0.11409211467,0.0511877110672,0.0678682214923,0.133711325607,0.00720893191773,0.00038495326437,0.000110794598777,0.0117089590359,0.231998595124
3837,0.00118945945093,0.0202225957704,0.000834210069386,0.0156915054718,0.0746411895791,0.0146307365036,0.463521392848,0.000118248497114,0.00678967296302,0.0491955975778,0.106773488111,0.178004255524,0.0683876476342
3838,0.0258194451962,0.629810533015,0.000293906227394,0.147218490748,0.0303067272182,0.00219455151329,0.00861308022634,0.00311718985112,0.00162805281071,0.00391693721001,0.0110422686739,0.0115812336254,0.124457583684
3839,0.00131499778897,0.010819525888,0.0133877677269,0.272491139979,0.121014063382,0.111317452891,0.00111322605929,0.417419544968,0.00150785043759,0.000149899668337,1.80439951227e-05,0.000660948426747,0.048785538789
3840,0.0245111241888,0.00219974697236,0.00314395156624,0.0637606454239,0.00905365642649,0.0153420254178,0.00322929296712,0.00129864990138,0.000913461071234,0.000149744907452,0.00549035320974,0.00995638638879,0.860950961559
3841,0.0875624724603,0.000188423054194,0.118841491168,0.0620876199182,0.0079127670454,0.000995253188996,0.00118775434825,0.00119358292762,0.0307049626139,0.0379079390494,0.638878301707,0.0125287819105,1.06506085352e-05
3842,0.0118208454885,0.189874084393,0.00834511881953,0.053132638515,0.0767304188373,0.142827720294,0.129125799257,0.0338167156894,0.0517121903269,0.00701997778441,0.00983565802971,0.109755347783,0.176003484782
3843,0.0111284411217,0.00299932922866,0.00614893758818,0.0206298823192,0.0348347211762,0.36023956292,0.0590718765621,0.368703642286,0.000882319410373,1.94925758652e-05,0.000251380264967,0.003198087063,0.131892327483
3844,0.147406432699,0.113425631414,0.00212468252301,0.136516892157,0.0303140043939,0.050497238192,0.00634528075293,0.0621891320246,0.0237228189328,0.00128866206534,0.00118881045239,0.0788696378361,0.346110776557
3845,0.0378132361448,0.0648063149335,0.000340844735818,0.100500370524,0.0398936742519,0.00482778333885,0.00494575072261,0.00130838498146,0.00159493110532,0.001579618664,0.000537558275462,0.00743886290131,0.734412669421
3846,0.00668929570278,0.0229937999738,0.00738608725009,0.21493346033,0.044688176383,0.0137399764118,0.0280695975289,0.000633132940658,0.0134641017471,0.0102536369852,0.0095547423677,0.0976431103344,0.529950882045
3847,0.0320856335704,0.0835397958631,0.0980407858337,0.0206914970705,0.0140379858226,0.0064120292875,0.00944646220932,0.00427723963039,0.137735367354,0.00503961458024,0.201495666996,0.38715386238,4.40594026906e-05
3848,0.0919909772277,0.207241492657,0.0018305489359,0.283319095613,0.0611271627216,0.0162170747782,0.023204781888,0.0190185926275,0.00607552374574,0.000495315359796,0.0012385125251,0.0117741680452,0.276466753875
3849,0.000253967164165,0.00632292120263,0.00800219388124,0.00904835073258,0.228941203881,0.0426039978855,0.0026901898829,0.688308341717,0.000548698659145,3.67165091497e-07,8.00426586231e-06,5.42530277103e-05,0.013217510535
3850,0.00780655044834,0.0137470773322,0.0172988146,0.712838757782,0.0571293412507,0.0483052273128,0.00533410083118,0.0735135056677,0.00738489944118,0.00185775131048,1.2156032212e-05,0.000377717017196,0.0543941009745
3851,0.201431067461,0.161526033452,0.00524383629339,0.0451942116908,0.0306948055554,0.053657276953,0.0108025210809,0.0398975012162,0.0191012550374,0.00383068535965,0.00381624643301,0.0126414579512,0.412163101517
3852,0.0233144858645,0.00613590362309,0.00904475566727,0.0335371017085,0.0459042449297,0.359212039532,0.074164825307,0.40919584061,0.001719970206,9.61472485132e-05,0.000180466509527,0.00659989975183,0.0308943190422
3853,0.586810722237,0.130331167272,0.000167922048464,0.0395798125367,0.0450666712739,0.0124504126573,0.0353228920847,0.013529706251,0.0112638790603,4.41527028912e-05,0.000498198484622,0.00706835702765,0.117866106364
3854,0.0522713846599,0.225796132912,0.00361766108518,0.167813364563,0.0993398594921,0.0329581161426,0.0650865923189,0.0179892442953,0.0110008688218,0.00174444753749,0.00121631576008,0.0115766503724,0.309589362039
3855,0.00477219107628,0.02006947417,0.0239534390312,0.0149690225617,0.0356783034993,0.0394938850277,0.12602255405,0.00275972430211,0.10077086699,0.021057765719,0.0661173699852,0.45600885749,0.088326546098
3856,0.0327394535258,0.00108080236898,0.00627537306987,0.010982262532,0.00994799413714,0.666707500502,0.0287444354554,0.0990606219161,0.00171873713783,5.79901604422e-05,0.000701973587775,0.011602116656,0.130380738951
3857,0.0262474862433,0.0354228108261,0.0143156779916,0.0128228586845,0.0284054907699,0.1085653697,0.139517542487,0.0185265883265,0.0727188763007,0.0191728796169,0.166477652813,0.28512486965,0.0726818965914
3858,0.00957199694596,0.00631328244063,0.0135227413947,0.0276520369036,0.0375992663292,0.278191951407,0.0385230459858,0.0807226761538,0.00277254223494,0.00017196980347,0.00829914922681,0.00983005130909,0.486829289865
3859,0.00266709892412,0.167857458066,0.000986034648931,0.00340835064145,0.0396731664313,0.0194140649444,0.0291438713369,0.014147704238,0.0667539125785,0.00221046114132,0.00391677330845,0.0151310880594,0.634690015682
3860,0.129490536576,0.112806058443,0.00409048423155,0.33187800899,0.144240232637,0.0238683882802,0.12834387061,0.0153259944985,0.0121393568824,0.037517470554,0.00391248487972,0.0135963910263,0.0427907223897
3861,0.0516817291828,0.2299704842,0.0189431001995,0.0487690337261,0.116747925169,0.042619167265,0.179599800603,0.0376730455513,0.0534685284685,0.00877058741855,0.00228529733663,0.161497766944,0.0479735339359
3862,0.000968033008359,0.0126434083117,0.000241275819885,0.00609369787794,0.0298847277364,0.000852800247549,0.00333249590978,0.00133893691613,0.00680033619644,0.000176974669861,7.13669264413e-05,0.00366027405704,0.933935672323
3863,0.132028761983,0.189177668315,0.00314259905786,0.15003266537,0.0297621807798,0.03533860099,0.0241645049156,0.00791461841961,0.067468253814,0.00194888871863,0.021516881482,0.22720829371,0.110296082444
3864,0.061180218168,0.250796227634,0.00502127266771,0.0847686536842,0.019845913374,0.0164945287737,0.00864443182542,0.00233276051933,0.00753961816561,0.00596755352623,0.00783009570562,0.0721596428258,0.457419083131
3865,0.000168890078664,0.00130213039781,0.000763367725529,0.000738878607577,0.00189067688292,0.933880720426,0.0102448923594,0.00805431614509,0.00112360757167,9.61060057209e-06,0.000302827210658,0.0115657114225,0.029954370572
3866,0.00151517528485,0.355050960863,0.0034119679147,0.0104714238828,0.0597012995943,0.0530003577283,0.146192537147,0.00781506878676,0.056849966785,0.00516753062137,0.0104075762237,0.0392190120143,0.251197123154
3867,0.0973336264662,0.100234941746,4.6506194533e-05,0.0191770839216,0.00520527212941,0.000483638404163,0.000175567929317,0.00114324993343,0.00306459414133,0.000347124758868,8.58227661744e-05,0.000531576180727,0.772170995428
3868,0.770491447655,0.00216001157125,0.00235014301017,0.0092802167467,0.0130824545188,0.0427252457745,0.049270825386,0.000457620876178,0.0285650960515,0.00208602522554,0.0363382153914,0.0395822673548,0.00361043043831
3869,0.0011658027235,0.416263723652,0.0070197348339,0.13559696024,0.0876681684081,0.00764569910526,0.10594581427,0.00192141002882,0.0280400506897,0.00101411430118,6.26631360397e-05,0.133838446436,0.0738174121753
3870,0.0266382585949,0.00389346824159,0.0530873802982,0.0702892488137,0.0225958033843,0.273989742762,0.0353387433518,0.044507435915,0.0213389815085,0.0177123553659,0.0168068967076,0.0454029050916,0.368398779965
3871,2.31054803187e-06,0.970133210268,1.27317878108e-06,0.000907689842331,0.01040405823,0.000105356901954,0.00472709080003,1.61122583638e-05,0.000610777650993,5.25104464884e-05,1.0305844653e-05,0.000145299842464,0.012884004188
3872,0.0454948784416,0.223907085125,0.0161102908999,0.0452799104596,0.141786715773,0.031152091467,0.138560650055,0.062989290088,0.0175527335251,0.00105777521272,0.00037932479212,0.0208744672644,0.254854786896
3873,0.0546795200753,0.220627434009,0.0218865264481,0.0569140538791,0.0816749315908,0.00381417200499,0.0918069919843,0.00325439168626,0.0760111520323,0.0669763777349,0.0211880752136,0.294042286882,0.00712408645988
3874,0.0578740515846,0.00188059805456,0.0115736265142,0.467854066413,0.00909408280586,0.0207855567236,0.000126768864689,0.0681211096795,0.00379909276469,3.27643765567e-05,3.68088679544e-06,0.0161417663253,0.342712835006
3875,0.00868751177461,0.0402335875195,0.00989316069241,0.685721492459,0.060549643345,0.0185585966954,0.00520870825196,0.0166434128154,0.00272350340151,0.000595213696271,0.00151739496338,0.00647279840818,0.143194975978
3876,0.00688954620353,0.0046373789252,0.00996938899927,0.00634406597023,0.0658518687443,0.0452595969076,0.193861129864,0.00255451146779,0.0126448498778,0.086087092599,0.0811034251007,0.3447286782,0.140068467141
3877,0.000539852869502,0.033681048942,0.0108040540709,0.0425532145084,0.0399800214219,0.0380977790108,0.154515491336,0.00105739893438,0.0724414297085,0.0225636756465,0.119955592847,0.370191577707,0.0936188629971
3878,0.0215398904621,0.265156250477,0.00914483419089,0.168946762088,0.125797508044,0.0106399603484,0.071230053041,0.0108656313171,0.0722829187421,0.00314560616388,0.00159981385171,0.171805044266,0.0678457270083
3879,0.181482731173,0.144134247688,0.0518339183248,0.109985276668,0.0448680316181,0.00357080253312,0.0404064313946,0.004026820995,0.089819707318,0.0456115257248,0.1225487772,0.133351458489,0.028360270873
3880,0.00971636130547,0.301159923852,0.00101514808433,0.125470204871,0.203849774199,0.00562593560952,0.181250179898,0.00745467804892,0.0252833470615,0.00527768813898,0.00652297812088,0.0236911893764,0.103682591434
3881,0.0230416403438,0.161822670856,0.0089725071125,0.301316875541,0.145161329639,0.0590337162645,0.00470463766127,0.238743389676,0.00901764058315,0.0011953415056,5.03438052097e-06,0.00438225572163,0.0426029607139
3882,0.0112442568248,0.0512543921443,0.0252923249175,0.303320088003,0.0280004369387,0.313849930923,0.0380408250424,0.00714165464739,0.0185830878247,0.00329061694703,0.00431817833686,0.0355315669556,0.160132640495
3883,0.111839175179,0.0202495155396,0.00316348705783,0.0680674642941,0.0507835729976,0.0620895728118,0.064857381101,0.00670527511472,0.0250201000593,0.00157722181379,0.13198000231,0.133527814245,0.320139417476
3884,0.0787213593362,0.0457322208376,0.000583052039232,0.17555634636,0.0397372558234,0.0138737257844,0.00467556752015,0.00338583401607,0.000959525822039,0.000950158755672,0.000965412768724,0.0312747699176,0.603584771019
3885,0.0202802346275,0.00588385426583,0.00911155970725,0.0868683913865,0.0444798817378,0.011873261455,0.0332920537904,0.00128517372757,0.0100313385484,0.0263116483139,0.390780451132,0.109759111662,0.250043039646
3886,0.0400519309017,0.01371020248,0.0233944530771,0.217052181298,0.0311477826576,0.120239859094,0.0563040780166,0.0265050920425,0.00532819975277,0.00171231544305,0.0104391159882,0.00972484375192,0.444389945497
3887,0.0551242080643,0.233241138047,0.0013237723366,0.356311382282,0.0541659938046,0.0349871102225,0.0555243174783,0.00715666211791,0.0194809957943,0.00303823492779,0.0122493749287,0.049984401257,0.117412408739
3888,0.089529857319,0.143456605072,0.00508292020814,0.0304781665551,0.00870517026433,0.014011716351,0.00349172272277,0.00196957225129,0.00576535635379,0.00463192842099,0.00867280453649,0.0645157233344,0.619688456611
3889,0.0349287511467,0.0142052279425,0.00305291848366,0.0258353607913,0.0226471024404,0.0275671461211,0.0425897025289,0.000740518139409,0.00527899003584,0.00805524215296,0.0321763622699,0.0314569245279,0.751465753419
3890,0.0353639436175,0.0412552896212,0.0856318604291,0.184283401491,0.0737149188953,0.141712121627,0.0368241455932,0.0786169818058,0.0310682006346,0.00757151420723,0.00403060619176,0.0176566538753,0.262270362012
3891,0.275229568929,0.00813849662949,0.00150936025417,0.0160635892528,0.0551719068377,0.0397448667502,0.240570653541,0.0031349433192,0.0325868744734,0.0174079613376,0.0944868629413,0.170111886215,0.0458430295187
3892,0.00125566037606,0.0443898975816,0.000121655206223,0.0763090208944,0.0782067426313,0.00658861142919,0.0049367683929,0.00431219067302,0.00011474316181,0.000357799255482,1.86688563844e-05,0.000327961045004,0.783060280497
3893,0.022326121285,0.228887803371,0.000705957184105,0.231934188222,0.379895398172,0.00468978481305,0.0415788491625,0.00843666330316,0.0277650813028,0.00010573170909,0.00282790068394,0.0193520716129,0.0314944491785
3894,0.0658028582674,0.149053844632,0.00829491544679,0.169548605809,0.0577529754327,0.0319400717213,0.0058852641591,0.210399828234,0.03534400328,0.000673679950586,0.000131078429538,0.0568331283405,0.208339746297
3895,0.156814558729,0.0266896099888,0.00355516144367,0.14574593631,0.03000139103,0.0274664223206,0.0113587005262,0.0266402994952,0.0205533983652,0.00107588126102,0.00191155670608,0.2410275815,0.307159502324
3896,0.01109805738,0.0700069340621,0.0136377054947,0.0798890499806,0.0592709395592,0.0107604244644,0.0391571925739,0.00155309352904,0.074414552798,0.00963978390154,0.0118481593642,0.447889353519,0.170834753374
3897,0.305446404258,0.0367371543383,0.00111251579207,0.0206570293147,0.021918061238,0.0243891542638,0.147045301808,0.00952485512545,0.00228757275244,0.00212170486094,0.000164743375599,0.000998201695273,0.427597301178
3898,0.0176423172397,0.00398523052965,0.000864336410001,0.0225386433797,0.0146323008141,0.013667724117,0.0275069775947,0.000776611070175,0.000451489843974,0.00197387491442,0.00178005784722,0.00395833622255,0.890222100017
3899,0.000273218260325,1.20046274444e-05,0.0465701343907,0.000465596427737,0.0176306674745,0.000670230317482,0.0063647428574,0.00021500380918,0.00374554653084,0.56612255933,0.346513023635,0.0110155534047,0.000401718934687
3900,0.107007414438,0.102492074254,0.00198403420259,0.469759621964,0.0422131539715,0.0303321500037,0.0114322268968,0.0125047666613,0.00783441214177,0.00153017741801,0.00175551599696,0.0167746217408,0.194379830311
3901,0.00201549788005,0.150957427045,0.00048038294209,0.0809843778063,0.0651539074281,0.00133814798733,0.00489074003001,0.00210188208049,0.00476060305199,0.000437778159598,8.37425604936e-05,0.00827528879679,0.678520224232
3902,0.00550900337579,0.621098071882,0.00107826307854,0.0688543293569,0.0561704407198,0.0100590742641,0.099787511508,0.00270547911674,0.0261680451389,0.00249871273496,0.00147519764603,0.0405603435796,0.0640355275985
3903,0.0750041815322,0.0229672458567,0.0122701093147,0.134594364834,0.0947470160245,0.27889225135,0.0618038423896,0.193055746587,0.00802676364896,0.000263821788316,0.000124193181013,0.0143558458346,0.103894617659
3904,0.025089053754,0.00341774912048,0.0344059373003,0.0209959089781,0.0320724144567,0.0248746963924,0.0572306901128,0.00874393591773,0.016415236689,0.0915389519462,0.395238013481,0.184707741031,0.105269670821
3905,0.109856266979,0.00119193669009,0.00422097136601,0.00953788178444,0.0857165549093,0.153161457089,0.0755478785119,0.012532355748,0.000388739277465,2.38247193527e-05,2.40282563731e-05,0.0015850319121,0.546213072757
3906,0.000229964401681,0.275870336356,0.019613685206,0.0141447132895,0.0247060186456,0.0853876535926,0.174879983861,0.00526919017027,0.148442506959,0.00812747523771,0.00339948856287,0.206032070424,0.033896913293
3907,0.0200617076347,0.0725452093846,0.0103496471519,0.542707005369,0.126781080995,0.0252980846993,0.0152113168889,0.0809291995143,0.0290955743025,0.00163890474855,0.000145947665646,0.00800954294243,0.0672267787034
3908,0.0162571081691,0.12709164649,0.000608219160928,0.0295012841546,0.0528117519797,0.006616447445,0.0304237357649,0.00190210272326,0.000411157742349,0.000724390852255,1.0099656362e-05,8.16521381128e-05,0.733560403723
